NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,322,335,322,335,321,426,370,406,310,540,416,513,298,677,438,599,307,722,449,635,172.1656179,180.6792739,206.1771083,134.7664647,21:24:30:26,93
1,335,344,335,344,335,441,383,422,314,549,424,514,298,677,444,597,305,721,456,629,165.9518002,155.6534613,195.1665955,129.4024729,21:24:30:33,94
1,353,340,353,340,348,440,396,422,322,542,429,511,299,677,451,592,304,721,460,625,159.7654531,145.4991409,207.0990101,127.7810628,21:24:30:39,95
1,372,334,372,334,366,434,411,421,334,536,435,509,304,668,453,595,307,712,461,628,163.2727779,137.5681649,204.9707296,134.1230778,21:24:30:46,96
1,388,327,388,327,377,429,424,418,346,529,443,506,309,663,454,597,310,706,461,629,160.7046981,136.3084737,210.6086418,137.4627222,21:24:30:52,97
1,400,321,400,321,386,424,433,415,354,525,451,503,317,656,456,597,317,697,461,629,161.9876539,137.0328428,206.813926,141.226768,21:24:30:59,98
1,405,317,405,317,390,421,435,413,358,523,454,502,322,651,456,597,321,692,461,629,162.9263637,138.0036231,203.3346994,143.0559331,21:24:30:65,99
1,412,311,412,311,394,413,440,408,363,521,457,499,334,642,457,597,332,681,461,629,171.4059509,140.4635184,188.3215336,146.0034246,21:24:30:71,100
1,417,304,417,304,398,406,444,402,371,513,459,495,346,635,458,595,344,673,461,626,168.2914139,142.5798022,188.2153022,149.0134222,21:24:30:78,101
1,422,299,422,299,402,400,447,397,376,507,460,491,357,624,459,593,353,660,460,624,167.4425275,142.0422472,178.465683,153.0130713,21:24:30:85,102
1,425,295,425,295,405,396,449,394,381,504,461,487,367,613,460,591,364,648,460,623,167.6096656,141.5662389,165.7467948,156.01282,21:24:30:91,103
1,426,293,426,293,407,393,450,391,384,500,461,485,377,607,460,590,374,641,460,621,165.1696098,142.2743828,161.3753389,157.0127383,21:24:30:98,104
1,427,291,427,291,407,391,451,390,388,496,461,486,385,597,460,589,379,627,461,620,160.6393476,145.1206395,151.0529708,155.0129027,21:24:31:04,105
1,426,290,426,290,406,390,450,389,389,491,460,485,390,587,460,589,384,617,460,619,154.9322433,144.128415,143.0139853,156.0032051,21:24:31:10,106
1,423,289,423,289,404,389,447,387,391,486,459,484,391,583,460,589,386,611,460,619,147.8005413,146.5127981,145,157.0031847,21:24:31:17,107
1,418,289,418,289,399,388,442,386,390,483,456,483,391,581,459,587,386,610,460,619,143.8923209,147.1393897,147.0136048,157.0795977,21:24:31:23,108
1,412,289,412,289,394,387,437,384,388,481,452,481,390,579,458,587,391,608,462,617,141.509717,147.4923727,147.0850094,159.3800489,21:24:31:30,109
1,408,288,408,288,392,385,434,383,386,478,449,479,390,577,457,586,392,605,462,616,139.2910622,147.4923727,148.1215717,160.7015868,21:24:31:37,110
1,406,287,406,287,390,385,431,381,386,477,448,482,389,576,456,584,386,606,461,614,138.2316896,153.951291,149.083869,153.6391877,21:24:31:43,111
1,405,287,405,287,390,384,430,381,385,477,449,482,389,576,457,579,392,605,463,608,139.2300255,154.7804897,149.1207564,146.5776245,21:24:31:49,112
1,404,287,404,287,390,384,430,381,385,476,450,480,389,576,459,576,392,605,465,607,138.2931669,153.0555455,150.1632445,144.8861622,21:24:31:56,113
1,404,287,404,287,390,383,430,381,385,475,451,478,388,576,461,573,392,605,467,601,138.2931669,150.6154043,151.1191583,143.0139853,21:24:31:63,114
1,406,287,406,287,391,383,431,381,385,475,452,478,388,576,462,571,392,605,469,599,138.4377116,150.6154043,152.118375,140.2925515,21:24:31:69,115
1,408,287,408,287,392,383,432,381,385,475,453,478,388,577,463,571,392,605,470,598,138.5207566,150.6154043,153.0816775,140.1606221,21:24:31:75,116
1,410,287,410,287,394,383,433,381,386,475,453,478,388,576,464,572,392,604,470,601,138.7083271,150.3728699,152.0526225,142.2743828,21:24:31:82,117
1,418,287,418,287,399,382,439,382,388,475,456,477,389,575,465,572,393,603,470,601,140.5773808,146.11297,151.0132445,142.8985654,21:24:31:89,118
1,421,287,421,287,401,382,440,382,388,475,458,477,390,577,465,573,393,605,470,602,141.876707,146.3215637,152.0296024,143.5026132,21:24:31:95,119
1,425,287,425,287,406,381,445,382,390,476,461,477,392,579,466,573,394,608,470,602,144.5441109,144.7342392,155.0129027,144.2809759,21:24:32:01,120
1,429,287,429,287,409,381,448,381,393,476,463,476,394,581,466,573,396,610,470,602,144.9310181,144.3606595,157.0127383,145.1240848,21:24:32:08,121
1,432,287,432,287,412,381,452,381,395,477,465,475,394,581,467,572,396,611,470,602,146.11297,143.850617,157.0127383,145.0551619,21:24:32:14,122
1,434,287,434,287,414,381,453,381,397,477,466,472,395,581,467,572,396,611,470,602,146.3215637,138.7551801,157.0286598,150.0133327,21:24:32:21,123
1,435,287,435,287,415,381,454,381,398,477,467,471,395,582,467,573,395,611,469,603,146.11297,136.7808466,158.0506248,153,21:24:32:27,124
1,436,287,436,287,415,381,455,381,399,477,467,471,396,583,467,573,389,613,469,603,147.8715659,136.7808466,159.0785969,153.0032679,21:24:32:33,125
1,437,287,437,287,416,381,456,381,399,478,468,469,396,583,467,573,395,612,469,603,149.0503271,134.8072698,157.1146079,155.0032258,21:24:32:40,126
1,438,287,438,287,417,381,457,381,399,479,469,469,397,583,467,573,395,613,469,603,150.4426801,134.6476884,157.0795977,155.0129027,21:24:32:47,127
1,438,287,438,287,417,381,457,381,399,479,469,469,396,583,468,573,388,614,469,603,151.4199458,134.4953531,156.115342,155.0032258,21:24:32:53,128
1,439,287,439,287,417,381,457,381,398,481,469,469,394,583,468,573,392,613,469,603,153.8050714,134.6476884,153.2090076,156.01282,21:24:32:59,129
1,439,287,439,287,417,381,457,381,398,481,469,469,393,583,468,573,384,613,469,604,154.029218,134.4953531,154.2627628,156.0032051,21:24:32:66,130
1,435,287,435,287,415,381,454,381,395,481,468,471,389,585,468,573,386,615,469,604,152.8299709,136.1322886,156.3873396,154,21:24:32:72,131
1,431,288,431,288,411,382,451,382,393,480,466,473,388,585,468,573,386,615,469,604,150.4426801,139.6352391,158.2561215,150.029997,21:24:32:79,132
1,430,288,430,288,410,382,449,382,392,479,465,474,388,585,468,574,385,615,469,604,149.2548157,140.8119313,159.2011306,150.0833102,21:24:32:85,133
1,425,287,425,287,406,382,446,382,389,478,463,475,386,585,467,574,384,615,469,604,146.8911161,142.2005626,160.0781059,149.2146105,21:24:32:91,134
1,421,287,421,287,402,382,443,382,387,477,462,476,386,584,466,575,384,614,471,605,144.5441109,145.0413734,161.0124219,148.2160585,21:24:32:99,135
1,420,287,420,287,402,382,443,382,387,477,461,477,385,584,467,575,384,614,471,605,144.3606595,145.7840869,161.0279479,148.3374531,21:24:33:05,136
1,420,287,420,287,402,383,443,382,388,477,461,478,385,584,467,575,384,614,471,605,144.1839103,147.732867,160.0499922,146.342065,21:24:33:12,137
1,421,287,421,287,403,383,444,383,390,477,461,479,385,583,467,575,385,613,472,605,143.850617,147.2990156,159.2545133,145.4166428,21:24:33:18,138
1,421,287,421,287,403,383,444,383,390,477,461,478,385,583,468,575,385,613,471,603,142.8635713,146.11297,160.3121954,146.4923206,21:24:33:25,139
1,422,287,422,287,404,383,446,383,391,477,462,478,385,583,469,575,385,613,472,603,143.0279693,146.11297,160.3776792,146.4137972,21:24:33:31,140
1,423,287,423,287,405,383,447,383,391,477,463,473,385,583,469,575,385,613,472,605,143.199162,139.057542,160.3776792,152.3975065,21:24:33:37,141
1,424,287,424,287,406,383,447,383,392,477,464,475,385,583,470,575,385,613,472,605,144.3606595,141.0141837,159.3800489,150.4027925,21:24:33:44,142
1,425,287,425,287,407,383,448,383,392,477,464,474,385,584,470,575,385,613,473,603,143.5618334,140.0357097,160.3776792,151.3307636,21:24:33:51,143
1,426,287,426,287,407,383,448,383,392,477,464,475,385,584,470,575,385,613,473,603,142.5798022,139.8320421,161.3753389,150.3329638,21:24:33:57,144
1,426,288,426,288,407,383,448,383,392,477,464,475,385,583,470,575,386,613,474,603,142.7725464,139.8320421,160.3776792,150.3329638,21:24:33:64,145
1,427,288,427,288,408,383,449,383,392,476,465,473,386,583,470,575,386,612,474,603,141.9929576,137.8731301,160.3121954,152.2662142,21:24:33:70,146
1,428,288,428,288,408,383,449,383,392,476,465,474,386,583,470,575,386,612,473,603,141.9929576,138.8524397,160.3121954,151.2679741,21:24:33:76,147
1,428,288,428,288,408,383,449,383,392,476,465,476,386,583,470,575,386,612,473,603,141.9929576,141.9929576,160.3121954,148.2160585,21:24:33:83,148
1,428,288,428,288,408,383,449,383,392,475,465,477,386,583,470,575,385,613,472,605,141.0141837,142.9720252,161.3102601,147.2175261,21:24:33:89,149
1,428,288,428,288,408,383,449,383,391,475,465,477,386,583,470,575,385,612,472,605,141.2232276,143.9513807,161.2513566,146.2190138,21:24:33:96,150
1,428,288,428,288,408,383,449,383,391,475,465,476,386,583,470,575,385,612,472,605,140.2462121,141.7921013,162.2498074,149.2715646,21:24:34:02,151
1,428,288,428,288,408,383,449,383,391,475,464,477,385,583,470,575,385,612,472,605,140.2462121,142.5798022,162.3083485,148.3374531,21:24:34:09,152
1,428,288,428,288,408,383,449,383,391,475,464,477,385,583,470,575,385,612,472,605,140.2462121,142.3938201,162.3083485,148.3374531,21:24:34:16,153
1,428,288,428,288,408,383,449,383,391,474,464,475,385,583,470,575,384,612,472,605,139.2695229,140.4279175,163.3064604,150.3329638,21:24:34:22,154
1,429,288,429,288,409,383,451,383,391,474,464,475,385,583,470,575,384,613,472,603,139.7139936,140.890028,164.3045952,150.4792344,21:24:34:29,155
1,429,288,429,288,409,383,451,383,391,475,464,475,385,583,470,575,384,613,472,603,140.6875972,140.890028,163.3064604,150.4792344,21:24:34:35,156
1,429,287,429,287,409,383,451,383,391,475,464,476,385,583,470,575,384,613,472,603,140.6875972,141.876707,163.3064604,149.4824404,21:24:34:41,157
1,429,287,429,287,409,383,451,383,391,475,464,476,385,583,470,575,384,613,472,603,142.6359001,141.876707,162.3083485,149.4054885,21:24:34:47,158
1,429,287,429,287,409,383,451,383,391,475,464,476,385,583,470,575,385,612,473,603,142.6359001,141.876707,161.3753389,149.4054885,21:24:34:54,159
1,429,287,429,287,410,383,451,383,392,475,465,477,385,583,470,575,385,612,473,603,142.6359001,144.1839103,161.4465856,147.2752525,21:24:34:61,160
1,429,287,429,287,411,382,451,382,392,476,465,477,385,583,470,575,385,612,473,603,144.8102206,145,160.5272563,146.2771342,21:24:34:67,161
1,430,287,430,287,412,382,453,382,393,476,465,477,385,583,469,575,386,613,474,603,145.0413734,144.5337331,161.697248,147.1665723,21:24:34:74,162
1,430,287,430,287,413,382,454,382,394,477,466,477,385,585,469,575,386,614,474,603,147.2209224,144.5337331,161.697248,147.0850094,21:24:34:81,163
1,431,287,431,287,414,382,454,382,394,478,467,478,385,585,470,575,386,614,474,603,148.1924425,145.8252379,160.7980099,146.0547842,21:24:34:88,164
1,433,287,433,287,415,382,456,382,395,479,469,477,385,585,470,575,386,615,474,603,149.4021419,144.8378404,160.9005904,147.0136048,21:24:34:94,165
1,436,287,436,287,418,382,458,382,397,481,471,474,386,586,470,575,387,615,475,603,152.5549081,139.9035382,159.2607924,152.0131573,21:24:35:01,166
1,439,287,439,287,421,382,461,383,399,483,474,472,386,587,471,574,388,617,476,602,156.6780138,135.7939616,157.8353573,153.0816775,21:24:35:08,167
1,442,287,442,287,423,383,464,383,402,485,475,470,386,588,471,574,388,617,476,602,158.6190405,132.5179233,156.3489687,156.115342,21:24:35:14,168
1,445,287,445,287,425,383,465,383,404,485,476,470,387,588,472,573,389,617,478,601,157.6483428,132.3706916,157.876534,155.1160856,21:24:35:21,169
1,446,287,446,287,426,383,466,383,404,484,476,470,387,589,472,574,382,621,478,601,156.6780138,132.2308587,160.0312469,156.1569723,21:24:35:28,170
1,446,287,446,287,426,383,466,383,405,484,476,470,386,589,472,574,389,619,478,602,156.6780138,131.2402377,161.4094173,156.1569723,21:24:35:35,171
1,446,287,446,287,426,383,466,383,404,483,476,471,386,589,472,574,389,619,478,602,154.9870962,132.2308587,162.1881623,155.157984,21:24:35:42,172
1,446,288,446,288,425,383,465,384,403,483,475,471,386,590,472,574,389,619,478,602,155.241747,132.2308587,162.6068879,154.0811475,21:24:35:48,173
1,444,288,444,288,424,383,464,385,402,483,475,475,386,590,472,574,382,622,478,602,154.0194793,137.4627222,163.4166454,148.0844354,21:24:35:54,174
1,444,288,444,288,421,383,462,385,400,483,474,476,386,590,472,575,382,622,472,605,153.5252422,138.4521578,163.085867,148.0304023,21:24:35:60,175
1,443,288,443,288,421,383,461,385,400,483,472,474,386,590,472,575,382,622,472,605,154.2595216,135.4843164,162.9294326,151.0033112,21:24:35:67,176
1,444,288,444,288,421,383,461,385,399,483,473,474,386,589,472,575,387,619,472,605,155.7080602,135.6355411,160.6549097,151.0132445,21:24:35:73,177
1,444,288,444,288,421,383,462,385,400,483,474,474,387,589,472,575,382,621,472,605,154.4959546,135.6355411,159.6652749,151.0297984,21:24:35:79,178
1,444,288,444,288,421,383,462,385,400,484,474,475,388,588,472,575,382,620,472,605,155.4670383,136.6235704,157.6863976,150.0533239,21:24:35:86,179
1,444,288,444,288,422,384,462,385,400,485,474,476,388,588,472,575,388,619,472,605,155.9551217,137.6117728,156.5535052,148.0540442,21:24:35:92,180
1,444,288,444,288,422,384,462,385,399,484,474,475,388,588,471,575,388,619,472,605,155.241747,136.4734406,157.4071155,149.0536816,21:24:35:99,181
1,443,288,443,288,421,385,462,385,400,481,473,475,388,588,471,575,388,619,475,603,148.9295135,136.4734406,162.4961538,150.029997,21:24:36:05,182
1,442,288,442,288,420,385,461,385,398,481,472,475,388,588,471,575,388,618,475,603,149.1878011,136.6235704,162.1172415,150.0133327,21:24:36:12,183
1,441,288,441,288,418,384,460,385,397,481,472,475,386,589,471,575,387,619,472,605,151.1191583,136.7808466,162.0030864,150.0133327,21:24:36:18,184
1,439,289,439,289,417,385,458,385,394,481,471,477,384,589,471,575,377,621,472,605,150.4160896,138.7551801,163.1103921,148,21:24:36:24,185
1,438,289,438,289,415,385,457,386,393,482,470,479,381,589,471,575,382,619,472,605,151.3803158,140.890028,161.3722405,145.0137924,21:24:36:31,186
1,436,289,436,289,414,385,455,386,392,481,469,479,381,589,471,575,382,618,471,605,149.1878011,142.0422472,163.2298992,143.0559331,21:24:36:38,187
1,434,289,434,289,413,385,454,386,391,481,468,481,380,589,470,575,382,619,471,605,149.1878011,144.1839103,164.1036258,142.0563269,21:24:36:44,188
1,433,289,433,289,412,385,453,387,390,481,467,481,380,590,470,575,382,619,471,605,150.153255,143.199162,163.9908534,142.126704,21:24:36:50,189
1,432,289,432,289,411,385,452,387,389,481,466,481,379,589,470,575,381,619,471,605,148.9295135,144.1839103,162.9969325,141.1736519,21:24:36:57,190
1,431,289,431,289,410,385,451,387,389,481,465,482,379,589,469,575,381,619,475,603,147.7091737,145.3444185,163.9908534,140.1748908,21:24:36:64,191
1,431,289,431,289,410,385,451,387,389,481,465,483,379,589,469,575,381,619,473,605,147.7091737,146.3283978,163.8841054,138.1774222,21:24:36:70,192
1,430,289,430,289,410,385,450,387,388,481,465,483,379,589,469,575,381,619,475,603,147.9628332,146.3283978,163.8841054,138.2316896,21:24:36:76,193
1,430,289,430,289,410,385,450,387,388,481,465,483,379,589,469,575,381,619,475,603,147.9628332,145.3444185,163.8841054,138.1774222,21:24:36:83,194
1,430,289,430,289,410,385,451,387,389,481,465,483,379,589,469,575,382,619,475,603,147.7091737,146.3283978,163.8841054,139.1294361,21:24:36:89,195
1,430,289,430,289,410,385,451,387,389,480,465,482,380,589,469,575,382,619,475,603,146.4923206,145.3444185,164.8787433,140.1285124,21:24:36:95,196
1,431,289,431,289,410,385,451,387,390,480,466,482,381,589,469,575,384,619,475,603,146.4923206,145.5266299,164.6845469,140.1285124,21:24:37:02,197
1,431,289,431,289,411,385,451,387,390,480,466,481,383,591,469,575,385,620,475,603,146.7412689,144.3606595,166.4331698,141.1276018,21:24:37:08,198
1,431,289,431,289,411,385,451,387,390,480,466,481,383,590,469,575,385,619,475,603,146.4923206,143.3771251,165.5113289,142.126704,21:24:37:15,199
1,431,289,431,289,411,385,451,387,390,479,466,481,383,589,469,576,385,619,474,606,145.523194,143.3771251,165.5113289,143.1258188,21:24:37:21,200
1,431,289,431,289,411,385,452,386,391,479,466,480,383,589,469,576,385,619,473,606,145.523194,143.199162,165.5928742,144.1249458,21:24:37:27,201
1,431,289,431,289,411,385,452,386,391,479,466,480,383,589,469,576,384,619,472,606,144.554488,143.0279693,166.5893154,144.1249458,21:24:37:34,202
1,431,289,431,289,411,385,452,386,391,479,466,480,383,589,469,576,384,619,474,604,145.523194,143.0279693,165.5928742,144.1249458,21:24:37:41,203
1,431,289,431,289,411,385,452,386,391,479,466,480,383,589,469,576,384,619,473,604,145.523194,143.199162,165.5928742,144.0867794,21:24:37:47,204
1,432,289,432,289,412,386,453,386,392,479,467,477,384,589,469,576,384,619,472,606,144.554488,139.2623424,164.5964763,148.0540442,21:24:37:54,205
1,432,289,432,289,412,386,453,386,392,481,467,477,384,589,469,576,384,619,472,606,146.2497863,138.101412,162.6929624,149.0536816,21:24:37:60,206
1,433,289,433,289,413,386,454,386,393,483,468,475,384,589,469,576,383,619,472,606,149.1643389,136.1322886,159.9062225,151.0132445,21:24:37:67,207
1,435,289,435,289,415,387,456,386,394,483,469,475,384,589,470,575,382,619,471,606,149.896631,135.9595528,159.0220111,150.0033333,21:24:37:73,208
1,437,290,437,290,417,387,458,386,396,484,470,475,384,589,470,575,382,619,471,605,150.8641773,135.6355411,159.5242928,150.0033333,21:24:37:79,209
1,440,290,440,290,420,387,461,386,398,487,472,475,384,589,470,575,381,620,472,605,155.9551217,135.4843164,155.0290295,150.029997,21:24:37:86,210
1,442,290,442,290,421,387,462,385,398,487,474,474,385,589,471,575,382,619,472,605,156.467249,134.4953531,153.7302833,151.0827588,21:24:37:92,211
1,443,290,443,290,422,386,463,385,399,486,474,474,388,587,471,575,385,617,471,605,155.5024116,134.3502884,152.3187447,151.0827588,21:24:37:99,212
1,443,290,443,290,422,386,463,386,399,485,474,474,388,587,471,575,385,617,472,605,153.3101432,133.3604139,154.4344521,151.0827588,21:24:38:05,213
1,443,290,443,290,422,386,463,386,399,484,474,475,388,587,471,575,385,617,472,605,152.3450032,134.3502884,155.2932709,150.0833102,21:24:38:11,214
1,443,290,443,290,421,386,462,386,399,483,473,474,388,586,471,575,385,616,471,603,150.8641773,133.3604139,155.2932709,151.0529708,21:24:38:17,215
1,443,290,443,290,420,386,462,385,399,481,472,475,388,586,471,575,385,616,471,603,147.9628332,136.0661604,158.1455026,149.0134222,21:24:38:24,216
1,442,290,442,290,420,385,461,385,398,481,471,476,388,586,471,575,385,615,471,604,147.9628332,137.0583817,159.1383046,149,21:24:38:31,217
1,440,290,440,290,418,386,460,386,398,480,469,474,388,585,471,575,385,615,471,604,145.7737974,132.849539,159.0220111,152.0526225,21:24:38:37,218
1,438,290,438,290,417,385,459,385,397,479,468,474,388,585,470,575,385,615,472,606,145.2790418,133.9589489,159.9062225,152.0526225,21:24:38:44,219
1,436,290,436,290,416,385,457,385,397,479,468,477,388,585,470,576,385,615,472,607,145.0413734,139.3018306,159.8030037,148.0540442,21:24:38:51,220
1,435,290,435,290,414,385,456,385,396,479,466,475,388,585,470,576,385,615,472,606,143.6105846,136.1947136,160.7015868,151.1621646,21:24:38:57,221
1,434,290,434,290,413,385,455,385,395,479,466,475,388,583,470,576,386,613,472,606,143.6105846,136.3304808,157.5372972,151.1621646,21:24:38:64,222
1,433,290,433,290,413,385,454,385,395,479,465,477,388,583,470,576,386,613,472,607,143.6105846,140.2925515,157.5372972,148.2160585,21:24:38:71,223
1,431,289,431,289,412,385,453,385,394,479,464,477,388,583,470,576,386,613,472,607,145.5609838,140.2925515,156.4608577,148.3374531,21:24:38:77,224
1,430,289,430,289,412,385,453,385,394,479,464,479,388,583,470,576,386,613,472,606,145.3444185,142.411376,156.4608577,146.342065,21:24:38:84,225
1,430,289,430,289,411,385,452,385,394,480,464,479,388,584,470,576,386,613,472,607,146.11297,142.411376,156.4608577,146.4137972,21:24:38:90,226
1,429,289,429,289,411,385,452,384,394,480,463,477,388,584,469,576,386,613,472,606,146.11297,140.431478,156.3873396,149.4054885,21:24:38:97,227
1,429,289,429,289,411,385,452,384,394,480,463,477,387,585,469,576,386,614,472,606,146.11297,141.4213562,157.4579309,148.4082208,21:24:39:04,228
1,429,289,429,289,411,385,452,384,394,480,462,476,387,585,469,576,386,614,472,606,146.11297,139.3018306,157.4579309,150.4792344,21:24:39:10,229
1,428,289,428,289,410,385,451,384,394,480,462,476,387,585,469,576,386,613,472,607,145.9109317,139.3018306,157.4579309,150.5622795,21:24:39:17,230
1,428,289,428,289,410,385,451,384,394,481,462,477,387,585,469,576,386,614,471,606,146.8911161,140.2925515,156.4608577,149.5660389,21:24:39:23,231
1,428,289,428,289,410,385,451,384,393,481,462,478,387,584,469,576,386,613,471,606,147.0918081,142.411376,155.3898324,147.4889826,21:24:39:29,232
1,428,289,428,289,410,385,451,384,393,481,462,477,387,584,469,576,386,613,471,606,147.0918081,140.431478,155.3898324,149.4824404,21:24:39:36,233
1,428,289,428,289,410,385,451,384,393,481,462,476,387,584,469,576,386,613,471,606,147.0918081,139.4417441,155.3898324,150.4792344,21:24:39:43,234
