NO,R_HEEL,R_THUMB,R_INNER_BALL,R_OUTER_BALL,L_HEEL,L_THUMB,L_INNER_BALL,L_OUTER_BALL,TIME,NAME
301,0,52,0,50,0,66,84,129,21:25:12,E
302,0,51,0,50,0,65,83,129,21:25:12,E
303,0,52,0,50,0,70,84,127,21:25:12,E
304,0,52,0,50,0,65,83,129,21:25:12,E
305,0,51,0,50,0,64,82,131,21:25:12,E
306,0,51,0,50,0,64,82,131,21:25:12,E
307,0,53,0,50,0,69,84,127,21:25:12,E
308,0,51,0,50,0,65,83,130,21:25:12,E
309,0,51,0,50,0,64,83,130,21:25:13,E
310,0,51,0,50,0,68,83,130,21:25:13,E
311,0,51,0,50,0,68,83,129,21:25:13,E
312,0,51,0,49,0,68,83,130,21:25:13,E
313,0,53,0,50,0,70,85,126,21:25:13,E
314,0,53,0,50,0,77,84,127,21:25:13,E
315,0,52,0,50,0,71,84,127,21:25:13,E
316,0,52,0,50,0,76,84,127,21:25:13,E
317,0,53,0,50,0,76,84,126,21:25:13,E
318,0,51,0,50,0,71,84,127,21:25:14,E
319,0,51,0,50,0,70,83,128,21:25:14,E
320,0,50,0,50,0,63,82,132,21:25:14,E
321,0,50,0,50,0,61,81,132,21:25:14,E
322,0,51,0,50,0,64,82,131,21:25:14,E
323,0,50,0,50,0,64,82,132,21:25:14,E
324,0,50,0,50,0,54,81,131,21:25:14,E
325,0,50,0,50,0,61,81,132,21:25:14,E
326,0,51,0,50,0,69,83,130,21:25:14,E
327,0,50,0,50,0,68,83,130,21:25:14,E
328,0,50,0,50,0,63,82,132,21:25:15,E
329,0,50,0,50,0,64,82,132,21:25:15,E
330,0,50,0,50,0,64,82,131,21:25:15,E
331,0,50,0,50,0,65,83,130,21:25:15,E
332,0,50,0,50,0,64,83,131,21:25:15,E
333,0,50,0,50,0,64,83,131,21:25:15,E
334,0,50,0,50,0,63,82,132,21:25:15,E
335,0,50,0,49,0,63,83,132,21:25:15,E
336,0,50,0,50,0,63,82,131,21:25:15,E
337,0,50,0,50,0,64,82,131,21:25:16,E
338,0,50,0,49,0,66,84,130,21:25:16,E
339,0,50,0,49,0,65,83,131,21:25:16,E
340,0,50,0,49,0,64,83,132,21:25:16,E
341,0,50,0,50,0,63,82,131,21:25:16,E
342,0,50,0,50,0,63,82,131,21:25:16,E
343,0,50,0,50,0,63,82,131,21:25:16,E
344,0,50,0,50,0,63,82,131,21:25:16,E
345,0,50,0,49,0,68,84,129,21:25:16,E
346,0,51,0,50,0,78,83,127,21:25:16,E
347,0,50,0,50,0,65,83,130,21:25:17,E
348,0,51,0,50,0,78,83,127,21:25:17,E
349,0,50,0,49,0,66,83,129,21:25:17,E
350,0,50,0,50,0,67,84,129,21:25:17,E
351,0,50,0,49,0,77,84,128,21:25:17,E
352,0,51,0,49,17,78,83,127,21:25:17,E
353,0,51,0,50,17,78,83,127,21:25:17,E
354,0,51,0,50,18,78,83,126,21:25:17,E
355,0,51,0,50,0,78,83,127,21:25:17,E
356,0,50,0,69,0,87,85,109,21:25:17,E
357,0,50,0,49,0,66,83,130,21:25:18,E
358,0,49,0,47,0,67,90,128,21:25:18,E
359,0,48,0,50,0,69,90,126,21:25:18,E
360,0,49,0,60,0,76,90,122,21:25:18,E
361,0,50,0,63,0,78,90,118,21:25:18,E
362,0,49,0,48,0,67,86,129,21:25:18,E
363,0,50,0,67,0,83,88,113,21:25:18,E
364,0,50,0,49,0,66,83,130,21:25:18,E
365,17,66,45,84,19,90,68,83,21:25:18,E
366,16,64,44,86,0,88,67,88,21:25:19,E
367,16,63,44,85,0,87,75,95,21:25:19,E
368,0,53,18,83,0,87,75,95,21:25:19,E
369,17,64,45,85,19,92,67,85,21:25:19,E
370,15,62,45,86,19,92,67,85,21:25:19,E
371,17,65,45,83,19,92,68,81,21:25:19,E
372,0,51,16,83,0,90,77,102,21:25:19,E
373,0,50,0,78,0,87,85,109,21:25:19,E
374,15,60,44,87,19,92,67,88,21:25:19,E
375,16,63,45,87,19,92,66,87,21:25:20,E
376,17,64,45,87,19,91,67,81,21:25:20,E
377,15,60,45,91,19,90,66,86,21:25:20,E
378,17,64,45,87,20,92,66,81,21:25:20,E
379,17,64,45,88,19,90,66,81,21:25:20,E
380,16,63,45,90,19,90,66,84,21:25:20,E
381,14,55,44,92,19,90,63,87,21:25:20,E
382,11,55,45,93,19,90,63,87,21:25:20,E
383,15,63,45,93,19,90,62,81,21:25:20,E
384,17,69,46,87,19,90,62,81,21:25:21,E
385,17,67,46,90,19,89,55,81,21:25:21,E
386,17,69,46,87,19,90,62,80,21:25:21,E
387,17,69,46,87,19,90,62,80,21:25:21,E
388,18,70,46,87,19,91,55,80,21:25:21,E
389,18,70,46,87,19,91,62,80,21:25:21,E
390,17,70,46,87,19,90,62,81,21:25:21,E
391,17,70,46,88,19,90,61,80,21:25:21,E
392,17,69,46,88,19,89,55,80,21:25:21,E
393,17,69,46,89,19,89,60,80,21:25:21,E
394,18,70,46,87,18,92,55,80,21:25:22,E
395,17,70,46,87,18,92,55,80,21:25:22,E
396,17,69,46,87,17,92,55,79,21:25:22,E
397,17,69,46,88,17,92,56,80,21:25:22,E
398,17,69,46,88,0,91,55,80,21:25:22,E
399,17,69,46,89,0,91,55,81,21:25:22,E
400,17,69,46,89,0,91,55,81,21:25:22,E
401,16,64,45,92,0,91,55,81,21:25:22,E
402,16,64,46,92,0,90,55,80,21:25:22,E
403,16,64,45,93,0,90,54,80,21:25:23,E
404,16,64,46,93,0,90,55,80,21:25:23,E
405,16,63,46,93,0,90,54,80,21:25:23,E
406,17,64,45,93,0,90,54,81,21:25:23,E
407,16,68,46,91,0,90,55,81,21:25:23,E
408,17,69,46,89,0,90,55,81,21:25:23,E
409,17,70,46,87,0,91,55,80,21:25:23,E
410,16,64,45,93,0,90,55,81,21:25:23,E
411,16,64,45,93,0,90,55,80,21:25:23,E
412,17,70,46,89,0,91,55,80,21:25:23,E
413,17,70,46,89,0,91,55,79,21:25:24,E
414,17,70,46,87,0,92,55,79,21:25:24,E
415,17,70,46,87,0,91,55,80,21:25:24,E
416,17,71,46,87,0,92,55,79,21:25:24,E
417,17,70,47,88,0,92,55,79,21:25:24,E
418,17,70,46,89,0,91,55,80,21:25:24,E
419,17,70,46,89,0,92,55,80,21:25:25,E
420,17,69,46,90,0,91,55,80,21:25:25,E
421,17,69,46,92,0,91,55,80,21:25:25,E
422,17,69,46,92,0,91,54,80,21:25:25,E
423,17,69,46,91,0,90,54,80,21:25:25,E
424,17,69,46,91,0,90,54,80,21:25:25,E
425,17,69,46,91,0,91,54,80,21:25:25,E
426,17,69,46,92,0,91,54,80,21:25:25,E
427,17,69,46,91,0,91,55,80,21:25:25,E
428,17,69,46,91,0,91,55,80,21:25:26,E
429,17,69,46,91,0,91,55,80,21:25:26,E
430,17,70,46,90,0,91,55,80,21:25:26,E
431,17,69,46,91,0,91,54,80,21:25:26,E
432,17,69,46,90,0,91,54,80,21:25:26,E
433,17,70,46,89,0,91,55,80,21:25:26,E
434,17,69,46,90,0,91,55,80,21:25:26,E
435,17,70,46,90,0,92,53,80,21:25:26,E
436,17,70,46,89,0,91,54,79,21:25:26,E
437,17,70,47,90,0,91,54,79,21:25:27,E
438,17,70,46,89,0,91,55,80,21:25:27,E
439,17,70,46,90,0,91,55,79,21:25:27,E
440,17,70,47,90,0,92,55,80,21:25:27,E
441,17,70,46,89,0,91,55,80,21:25:27,E
442,17,70,46,89,0,91,54,80,21:25:27,E
443,17,70,47,90,0,92,54,80,21:25:27,E
444,17,70,47,90,0,92,53,80,21:25:27,E
445,17,70,47,90,0,91,53,80,21:25:27,E
446,17,70,46,90,0,91,53,80,21:25:28,E
447,17,70,46,91,0,91,53,80,21:25:28,E
448,17,70,46,90,0,91,53,80,21:25:28,E
449,17,70,46,90,0,91,53,80,21:25:28,E
450,17,69,46,91,0,91,53,80,21:25:28,E
451,17,70,46,91,0,91,53,80,21:25:28,E
452,17,69,46,92,0,91,53,80,21:25:28,E
453,17,69,46,92,0,91,53,80,21:25:28,E
454,17,69,46,92,0,91,53,80,21:25:28,E
455,17,69,46,92,0,91,53,80,21:25:28,E
456,17,69,46,92,0,91,53,81,21:25:29,E
457,17,69,46,92,0,90,53,80,21:25:29,E
458,17,68,46,93,0,91,53,80,21:25:29,E
459,17,68,46,92,0,91,53,81,21:25:29,E
460,17,68,46,92,0,90,53,81,21:25:29,E
461,17,69,46,92,0,91,53,81,21:25:29,E
462,17,68,46,93,0,91,53,81,21:25:29,E
463,17,69,46,93,0,91,53,81,21:25:29,E
464,17,68,46,93,0,91,53,80,21:25:29,E
465,17,69,46,93,0,91,53,80,21:25:30,E
466,17,69,46,92,0,91,53,80,21:25:30,E
467,16,69,46,93,0,90,53,80,21:25:30,E
468,17,69,46,93,0,91,53,80,21:25:30,E
469,17,69,46,93,0,91,53,80,21:25:30,E
470,17,69,46,93,0,91,53,81,21:25:30,E
471,17,69,46,93,0,91,53,81,21:25:30,E
472,17,69,46,92,0,90,53,81,21:25:30,E
473,17,69,46,93,0,90,53,81,21:25:30,E
474,17,69,46,92,0,90,53,81,21:25:30,E
475,17,69,46,92,0,90,53,80,21:25:30,E
476,17,69,46,93,0,90,53,80,21:25:31,E
477,17,69,46,92,0,91,53,81,21:25:31,E
478,17,69,46,93,0,90,53,81,21:25:31,E
479,17,69,46,92,0,91,53,81,21:25:31,E
480,17,68,46,93,0,90,53,81,21:25:31,E
481,16,69,46,91,0,90,53,80,21:25:31,E
482,17,69,46,92,0,90,53,81,21:25:31,E
483,17,70,46,91,0,91,53,80,21:25:31,E
484,17,69,47,93,0,90,53,81,21:25:31,E
485,0,56,37,94,0,76,87,69,21:25:31,E
486,19,73,49,95,0,53,85,47,21:25:32,E
487,20,77,52,95,0,50,81,32,21:25:32,E
488,17,70,47,91,0,91,53,80,21:25:32,E
489,15,63,42,93,0,92,53,80,21:25:32,E
490,0,55,19,93,0,92,55,80,21:25:32,E
491,16,69,48,96,0,64,87,61,21:25:32,E
492,17,70,46,91,0,91,53,80,21:25:32,E
493,35,88,53,95,0,34,53,0,21:25:32,E
494,42,91,53,98,0,34,53,0,21:25:32,E
495,20,89,53,100,0,35,53,0,21:25:33,E
496,19,87,53,103,0,45,53,0,21:25:33,E
497,32,80,53,95,0,47,71,0,21:25:33,E
498,47,91,54,94,0,34,53,0,21:25:33,E
499,48,91,53,96,0,33,53,0,21:25:33,E
500,34,90,53,99,0,34,53,0,21:25:33,E
501,20,90,53,99,0,34,53,0,21:25:33,E
502,19,82,53,104,0,46,53,0,21:25:33,E
503,42,90,53,93,0,34,53,0,21:25:34,E
504,20,86,53,100,0,48,53,0,21:25:34,E
505,18,80,53,105,0,47,53,0,21:25:34,E
506,19,80,53,105,0,48,53,0,21:25:34,E
507,19,83,53,102,0,48,53,0,21:25:34,E
508,20,86,53,100,0,48,53,0,21:25:34,E
509,20,86,53,101,0,48,53,0,21:25:34,E
510,20,86,53,100,0,48,53,0,21:25:34,E
511,20,86,53,102,0,47,53,0,21:25:34,E
512,20,87,53,100,0,48,53,0,21:25:35,E
513,20,84,53,104,0,48,52,0,21:25:35,E
514,19,78,53,105,0,48,52,0,21:25:35,E
515,19,79,53,105,0,48,52,0,21:25:35,E
516,19,79,53,105,0,48,53,0,21:25:35,E
517,20,80,53,104,0,48,52,0,21:25:35,E
518,19,78,53,106,0,48,52,0,21:25:35,E
519,19,78,53,105,0,48,52,0,21:25:35,E
520,19,78,54,104,0,48,52,0,21:25:35,E
521,20,78,54,101,0,48,52,0,21:25:36,E
522,20,78,54,100,0,48,53,0,21:25:36,E
523,19,78,54,104,0,48,52,0,21:25:36,E
524,19,78,53,104,0,48,52,0,21:25:36,E
525,20,78,53,103,0,48,52,0,21:25:36,E
526,20,77,54,100,0,49,52,0,21:25:36,E
527,20,78,54,101,0,48,53,0,21:25:36,E
528,19,78,53,105,0,48,52,0,21:25:36,E
529,19,75,54,104,0,48,52,0,21:25:36,E
530,19,76,54,104,0,48,52,0,21:25:36,E
531,19,75,61,104,0,48,52,0,21:25:37,E
532,19,75,54,105,0,48,52,0,21:25:37,E
