NO,R_HEEL,R_THUMB,R_INNER_BALL,R_OUTER_BALL,L_HEEL,L_THUMB,L_INNER_BALL,L_OUTER_BALL,TIME,NAME
90,19,73,47,83,20,87,52,83,21:24:49,A
91,19,73,47,83,20,87,53,84,21:24:49,A
92,19,73,47,84,20,87,53,84,21:24:49,A
93,19,72,47,84,20,87,53,86,21:24:49,A
94,19,73,47,84,20,87,53,83,21:24:50,A
95,19,73,47,82,20,89,53,83,21:24:50,A
96,19,72,47,84,20,87,53,84,21:24:50,A
97,19,72,47,84,20,87,52,85,21:24:50,A
98,19,72,47,84,20,87,53,84,21:24:50,A
99,19,72,47,84,20,87,53,84,21:24:50,A
100,19,72,47,84,20,87,52,85,21:24:50,A
101,19,72,47,84,20,87,53,84,21:24:50,A
102,19,72,47,84,20,87,53,85,21:24:50,A
103,19,73,47,83,20,88,53,83,21:24:50,A
104,19,72,47,83,20,89,53,82,21:24:51,A
105,19,72,47,83,20,89,53,81,21:24:51,A
106,19,73,47,83,20,89,53,81,21:24:51,A
107,19,72,47,84,20,89,53,82,21:24:51,A
108,19,73,47,83,20,89,53,81,21:24:51,A
109,19,73,47,83,20,89,53,82,21:24:51,A
110,19,72,47,84,20,89,53,82,21:24:51,A
111,19,72,47,84,20,89,53,82,21:24:51,A
112,19,72,47,83,20,88,53,82,21:24:51,A
113,19,72,47,83,20,89,53,82,21:24:52,A
114,19,72,47,83,20,89,53,82,21:24:52,A
115,19,72,47,83,20,90,53,82,21:24:52,A
116,19,72,47,83,20,90,53,82,21:24:52,A
117,19,72,47,83,20,89,53,82,21:24:52,A
118,19,72,47,84,20,89,53,81,21:24:52,A
119,19,72,47,83,20,89,53,82,21:24:52,A
120,19,72,47,83,20,89,53,82,21:24:52,A
121,19,72,47,83,20,89,53,82,21:24:52,A
122,19,72,47,83,20,89,53,82,21:24:52,A
123,19,72,47,82,20,92,53,80,21:24:53,A
124,19,72,47,82,20,91,52,80,21:24:53,A
125,19,72,47,82,20,91,53,80,21:24:53,A
126,19,72,47,81,21,92,53,79,21:24:53,A
127,19,73,47,82,20,91,53,80,21:24:53,A
128,19,73,47,82,20,92,53,80,21:24:53,A
129,19,72,47,83,20,90,53,81,21:24:53,A
130,19,72,47,81,20,93,53,79,21:24:54,A
131,19,73,47,82,20,93,53,79,21:24:54,A
132,19,72,47,82,20,93,53,79,21:24:54,A
133,19,72,47,82,20,92,53,79,21:24:54,A
134,19,72,47,80,21,94,53,79,21:24:54,A
135,19,73,47,81,21,94,53,78,21:24:54,A
136,19,72,47,82,20,93,53,79,21:24:54,A
137,19,72,47,81,20,94,53,79,21:24:54,A
138,19,72,47,80,20,93,53,79,21:24:54,A
139,19,72,47,82,21,92,53,79,21:24:54,A
140,19,72,47,82,20,92,53,79,21:24:55,A
141,19,72,47,82,20,92,53,79,21:24:55,A
142,19,72,47,82,20,92,53,80,21:24:55,A
143,19,72,47,82,20,92,52,80,21:24:55,A
144,19,72,47,82,20,94,53,77,21:24:55,A
145,19,73,47,82,20,92,53,79,21:24:55,A
146,19,72,47,82,20,92,53,79,21:24:55,A
147,19,73,48,82,20,93,53,78,21:24:55,A
148,19,73,48,82,20,92,53,79,21:24:55,A
149,19,73,48,82,20,93,53,79,21:24:55,A
150,19,72,47,83,20,92,53,79,21:24:56,A
151,19,71,47,84,20,92,53,79,21:24:56,A
152,19,71,47,84,20,92,53,79,21:24:56,A
153,19,71,47,85,20,90,53,81,21:24:56,A
154,19,73,48,82,21,93,53,79,21:24:56,A
155,19,72,47,82,20,93,53,78,21:24:56,A
156,19,71,47,85,20,90,53,80,21:24:56,A
157,19,72,47,82,20,93,53,79,21:24:56,A
158,19,70,47,85,20,89,53,82,21:24:57,A
159,19,71,47,84,20,90,53,80,21:24:57,A
160,18,71,47,85,20,89,53,82,21:24:57,A
161,19,70,47,85,20,90,53,82,21:24:57,A
162,19,70,47,85,19,88,53,82,21:24:57,A
163,19,70,47,85,20,88,53,82,21:24:57,A
164,19,70,47,85,20,89,53,82,21:24:57,A
165,19,70,47,85,20,90,53,81,21:24:57,A
166,19,71,47,85,20,90,53,81,21:24:57,A
167,19,71,47,84,20,91,53,80,21:24:58,A
168,19,72,47,83,20,92,53,79,21:24:58,A
169,19,72,47,83,20,93,53,78,21:24:58,A
170,19,72,47,83,20,93,53,79,21:24:58,A
171,19,72,47,84,20,92,53,80,21:24:58,A
172,19,72,47,83,20,92,53,79,21:24:58,A
173,19,72,47,83,20,93,53,78,21:24:58,A
174,19,72,47,84,20,92,52,79,21:24:58,A
175,19,71,47,84,20,91,53,80,21:24:58,A
176,18,71,47,85,20,90,53,81,21:24:59,A
177,18,71,47,85,20,90,53,81,21:24:59,A
178,19,71,47,84,20,91,53,80,21:24:59,A
179,19,71,47,84,20,92,53,80,21:24:59,A
180,18,70,47,86,20,88,53,82,21:24:59,A
181,18,70,47,86,20,88,52,82,21:24:59,A
182,18,71,47,85,20,89,53,81,21:24:59,A
183,18,70,47,85,20,89,52,82,21:24:59,A
184,18,71,47,85,20,89,53,82,21:24:59,A
185,18,70,47,85,20,89,53,82,21:24:59,A
186,18,70,47,86,20,88,53,82,21:24:59,A
187,20,82,33,77,0,80,53,96,21:25:00,A
188,19,73,0,63,0,88,64,105,21:25:00,A
189,16,55,0,48,0,89,75,116,21:25:00,A
190,19,81,48,84,0,77,47,83,21:25:00,A
191,19,76,49,84,20,88,52,82,21:25:00,A
192,20,82,47,82,0,76,51,93,21:25:00,A
193,20,79,17,69,0,84,54,100,21:25:00,A
194,19,79,50,85,18,83,48,80,21:25:00,A
195,18,71,47,86,20,88,53,82,21:25:00,A
196,0,52,0,31,19,102,71,129,21:25:01,A
197,0,18,0,0,0,93,81,129,21:25:01,A
198,0,46,0,0,0,81,84,127,21:25:01,A
199,0,54,0,32,17,102,71,129,21:25:01,A
200,0,52,0,17,20,103,70,129,21:25:01,A
201,0,52,0,16,20,104,70,129,21:25:01,A
202,0,47,0,0,0,101,77,129,21:25:01,A
203,0,17,0,0,0,82,86,129,21:25:01,A
204,0,51,0,0,20,103,71,129,21:25:01,A
205,0,56,0,48,0,90,75,130,21:25:02,A
206,0,54,0,35,0,92,75,129,21:25:02,A
207,0,54,0,47,0,90,75,130,21:25:02,A
208,0,54,0,48,0,91,75,130,21:25:02,A
209,0,55,0,48,0,90,74,129,21:25:02,A
210,0,56,0,47,0,90,75,129,21:25:02,A
211,0,54,0,44,0,89,77,129,21:25:02,A
212,0,54,0,45,0,92,76,129,21:25:02,A
213,0,55,0,34,0,91,72,129,21:25:02,A
214,0,53,0,42,0,88,77,129,21:25:03,A
215,0,54,0,34,0,90,80,128,21:25:03,A
216,0,54,0,34,0,89,79,129,21:25:03,A
217,0,54,0,34,0,87,78,129,21:25:03,A
218,0,53,0,34,0,89,77,129,21:25:03,A
219,0,54,0,34,0,92,80,127,21:25:03,A
220,0,54,0,34,0,87,77,129,21:25:03,A
221,0,54,0,34,0,93,80,126,21:25:03,A
222,0,54,0,34,0,86,77,129,21:25:03,A
223,0,55,0,46,0,94,80,126,21:25:04,A
224,0,56,0,47,0,94,80,126,21:25:04,A
225,0,55,0,42,0,94,80,126,21:25:04,A
226,0,54,0,34,0,94,80,127,21:25:04,A
227,0,54,0,34,0,94,80,128,21:25:04,A
228,0,55,0,47,0,93,78,128,21:25:04,A
229,0,55,0,47,0,93,77,128,21:25:04,A
230,0,55,0,34,0,94,80,126,21:25:04,A
231,0,55,0,34,0,96,81,126,21:25:04,A
232,0,54,0,34,0,93,79,128,21:25:04,A
233,0,51,0,35,0,77,79,131,21:25:05,A
234,0,53,0,34,0,83,80,129,21:25:05,A
235,0,54,0,34,0,92,78,129,21:25:05,A
236,0,54,0,44,0,93,78,128,21:25:05,A
237,0,53,0,34,0,86,79,129,21:25:05,A
238,0,54,0,34,0,89,79,129,21:25:05,A
239,0,53,0,34,0,89,79,129,21:25:05,A
240,0,53,0,34,0,89,79,129,21:25:05,A
241,0,53,0,34,0,91,79,129,21:25:05,A
242,0,52,0,34,0,81,80,130,21:25:05,A
243,0,51,0,34,0,81,81,129,21:25:06,A
244,0,52,0,35,0,81,81,130,21:25:06,A
245,0,51,0,35,0,80,80,130,21:25:06,A
246,0,51,0,35,0,81,81,130,21:25:06,A
247,0,52,0,34,0,81,81,129,21:25:06,A
248,0,52,0,34,0,81,81,129,21:25:06,A
249,0,51,0,35,0,81,81,130,21:25:06,A
250,0,51,0,35,0,75,78,131,21:25:06,A
251,0,51,0,35,0,74,78,131,21:25:06,A
252,0,51,0,35,0,78,79,131,21:25:06,A
253,0,52,0,35,0,79,80,129,21:25:07,A
254,0,52,0,35,0,79,81,130,21:25:07,A
255,0,52,0,35,0,82,81,129,21:25:07,A
256,0,51,0,35,0,81,81,129,21:25:07,A
257,0,52,0,35,0,81,82,130,21:25:07,A
258,0,52,0,35,0,80,81,130,21:25:07,A
259,0,51,0,35,0,80,81,130,21:25:07,A
260,0,51,0,35,0,81,82,130,21:25:07,A
261,0,52,0,34,0,82,83,129,21:25:08,A
262,0,53,0,34,0,85,87,126,21:25:08,A
263,0,53,0,34,0,84,85,128,21:25:08,A
264,0,52,0,34,0,81,83,129,21:25:08,A
265,0,53,0,34,0,86,87,125,21:25:08,A
266,0,53,0,34,0,81,82,129,21:25:08,A
267,0,52,0,34,0,83,83,128,21:25:08,A
268,0,52,0,34,0,83,84,128,21:25:08,A
269,0,53,0,34,0,87,87,125,21:25:09,A
270,0,53,0,34,0,88,88,125,21:25:09,A
271,0,54,0,34,0,88,88,125,21:25:09,A
272,0,54,0,34,0,88,87,125,21:25:09,A
273,0,53,0,34,0,88,87,125,21:25:09,A
274,0,53,0,34,0,87,87,125,21:25:09,A
275,0,53,0,34,0,87,87,125,21:25:09,A
276,0,53,0,34,0,87,88,125,21:25:09,A
277,0,54,0,34,0,88,88,125,21:25:09,A
278,0,54,0,34,0,87,88,125,21:25:09,A
279,0,53,0,34,0,85,88,125,21:25:09,A
280,0,52,0,32,0,82,91,125,21:25:10,A
281,0,50,0,0,0,79,93,125,21:25:10,A
282,0,49,0,0,0,82,93,123,21:25:10,A
283,0,49,0,0,0,85,93,117,21:25:10,A
284,0,51,0,49,0,87,91,112,21:25:10,A
285,0,49,0,0,0,81,93,123,21:25:10,A
286,0,54,16,82,0,87,75,103,21:25:10,A
287,0,54,0,69,0,88,79,104,21:25:10,A
288,0,53,0,63,0,88,85,106,21:25:10,A
289,18,64,33,88,0,85,66,82,21:25:11,A
290,18,64,33,88,0,85,67,82,21:25:11,A
291,0,55,18,95,0,83,53,94,21:25:11,A
292,0,53,17,87,0,86,64,102,21:25:11,A
293,17,56,33,91,0,83,53,85,21:25:11,A
294,17,63,33,90,0,84,62,82,21:25:11,A
295,0,53,17,91,0,83,54,98,21:25:11,A
296,17,64,33,88,0,84,63,82,21:25:11,A
297,17,64,34,88,0,85,66,81,21:25:11,A
298,18,64,33,89,0,85,66,80,21:25:11,A
299,0,56,33,94,0,83,60,85,21:25:12,A
300,0,57,33,94,0,83,61,84,21:25:12,A
301,0,57,42,93,0,83,60,83,21:25:12,A
302,0,64,42,93,0,83,60,82,21:25:12,A
303,17,64,34,89,0,84,65,80,21:25:12,A
304,0,56,33,94,0,82,53,85,21:25:12,A
305,0,56,33,95,0,82,53,85,21:25:12,A
306,0,56,33,94,0,83,60,85,21:25:12,A
307,16,64,43,90,0,83,62,80,21:25:12,A
308,0,57,33,94,0,83,62,84,21:25:12,A
309,0,56,33,95,0,82,53,86,21:25:13,A
310,0,56,33,95,0,82,53,86,21:25:13,A
311,0,56,33,94,0,82,53,86,21:25:13,A
312,0,56,33,95,0,81,53,88,21:25:13,A
313,0,56,33,94,0,82,53,86,21:25:13,A
314,0,56,33,95,0,82,53,88,21:25:13,A
315,0,56,33,94,0,81,53,86,21:25:13,A
316,0,56,33,94,0,82,53,86,21:25:13,A
317,0,55,33,95,0,82,53,86,21:25:13,A
318,0,56,42,96,0,75,53,92,21:25:14,A
319,0,55,33,96,0,80,53,90,21:25:14,A
320,0,55,42,96,0,75,53,92,21:25:14,A
321,0,55,39,96,0,80,53,92,21:25:14,A
322,0,56,37,96,0,79,53,92,21:25:14,A
323,0,55,33,96,0,79,53,92,21:25:14,A
324,0,56,33,95,0,79,53,92,21:25:14,A
325,0,56,33,96,0,79,53,92,21:25:14,A
326,0,56,33,95,0,75,53,92,21:25:14,A
327,0,55,33,95,0,81,53,87,21:25:14,A
328,0,56,43,95,0,74,53,94,21:25:15,A
329,0,56,43,95,0,74,53,95,21:25:15,A
330,0,56,42,95,0,74,53,94,21:25:15,A
331,0,56,41,95,0,74,53,94,21:25:15,A
332,0,56,42,95,0,74,53,94,21:25:15,A
333,0,56,42,95,0,74,53,94,21:25:15,A
334,0,55,43,96,0,73,53,94,21:25:15,A
335,0,56,43,96,0,73,53,94,21:25:15,A
336,0,55,42,96,0,74,53,93,21:25:15,A
337,0,63,44,93,0,79,53,93,21:25:16,A
338,0,59,44,93,0,75,53,93,21:25:16,A
339,0,56,44,94,0,75,53,94,21:25:16,A
340,0,57,44,94,0,75,53,94,21:25:16,A
341,0,56,44,94,0,75,53,94,21:25:16,A
342,0,56,44,95,0,74,53,94,21:25:16,A
343,0,56,44,94,0,75,53,93,21:25:16,A
344,0,56,44,94,0,74,53,93,21:25:16,A
345,0,56,44,95,0,74,53,94,21:25:16,A
346,0,56,44,94,0,75,53,93,21:25:16,A
347,0,64,45,90,0,82,53,86,21:25:17,A
348,0,64,45,90,0,83,53,85,21:25:17,A
349,0,64,45,90,0,83,53,85,21:25:17,A
350,0,64,45,90,0,82,53,86,21:25:17,A
351,0,64,45,93,0,81,53,91,21:25:17,A
352,0,63,45,93,0,81,53,91,21:25:17,A
353,0,64,45,90,0,83,53,86,21:25:17,A
354,0,64,45,90,0,83,53,86,21:25:17,A
355,0,64,45,93,0,81,53,90,21:25:17,A
356,0,64,45,93,0,79,53,93,21:25:17,A
357,0,64,45,90,0,85,53,86,21:25:18,A
358,0,64,45,90,0,85,53,86,21:25:18,A
359,0,64,46,89,0,83,53,86,21:25:18,A
360,0,64,45,90,0,83,53,86,21:25:18,A
361,0,63,45,92,0,83,53,92,21:25:18,A
362,0,56,45,93,0,81,52,95,21:25:18,A
363,0,64,45,90,0,85,53,86,21:25:18,A
364,0,64,45,90,0,83,53,86,21:25:18,A
365,0,56,45,92,0,82,53,94,21:25:18,A
366,0,56,45,93,0,81,52,95,21:25:19,A
367,0,56,45,94,0,80,52,95,21:25:19,A
368,0,61,45,93,0,76,52,96,21:25:19,A
369,0,64,45,93,0,82,52,93,21:25:19,A
370,0,64,45,93,0,81,52,94,21:25:19,A
371,0,64,45,92,0,82,52,94,21:25:19,A
372,0,64,45,93,0,80,52,95,21:25:19,A
373,0,64,45,93,0,82,52,94,21:25:19,A
374,0,64,45,93,0,82,52,94,21:25:19,A
375,0,52,18,89,0,87,53,97,21:25:20,A
376,0,64,45,91,0,82,52,94,21:25:20,A
377,0,64,45,91,0,82,52,94,21:25:20,A
378,0,55,33,87,0,85,53,94,21:25:20,A
379,0,63,45,89,0,83,52,94,21:25:20,A
380,0,53,47,103,0,82,53,69,21:25:20,A
381,0,63,45,89,0,82,52,94,21:25:20,A
382,0,51,32,93,0,87,53,97,21:25:20,A
383,0,51,44,98,0,86,53,91,21:25:20,A
384,0,53,52,110,0,48,35,0,21:25:21,A
385,0,51,52,112,0,35,33,0,21:25:21,A
386,15,52,52,112,0,34,16,0,21:25:21,A
387,18,64,49,111,0,35,33,0,21:25:21,A
388,18,69,49,111,0,35,34,0,21:25:21,A
389,17,55,52,112,0,35,21,0,21:25:21,A
390,0,53,50,108,0,51,52,0,21:25:21,A
391,0,53,48,107,0,62,61,0,21:25:21,A
392,19,69,49,111,0,35,34,0,21:25:21,A
393,16,53,52,112,0,34,18,0,21:25:21,A
394,17,69,49,111,0,48,35,0,21:25:22,A
395,20,72,52,105,0,52,34,0,21:25:22,A
396,18,69,49,111,0,49,35,0,21:25:22,A
397,19,71,49,109,0,51,35,0,21:25:22,A
398,18,70,49,110,0,49,35,0,21:25:22,A
399,19,71,50,109,0,51,35,0,21:25:22,A
400,19,72,50,107,0,51,34,0,21:25:22,A
401,18,70,49,109,0,50,35,0,21:25:22,A
402,19,72,51,105,0,51,34,0,21:25:22,A
403,19,71,52,106,0,52,34,0,21:25:23,A
404,19,69,51,107,0,52,35,0,21:25:23,A
405,19,69,52,107,0,52,34,0,21:25:23,A
406,18,69,52,107,0,52,34,0,21:25:23,A
407,18,69,52,108,0,50,33,0,21:25:23,A
408,19,69,52,106,0,50,34,0,21:25:23,A
409,19,70,52,106,0,50,34,0,21:25:23,A
410,19,72,51,105,0,51,34,0,21:25:23,A
411,18,69,52,107,0,51,34,0,21:25:23,A
412,19,69,53,107,0,50,33,0,21:25:23,A
413,19,71,53,104,0,52,34,0,21:25:24,A
414,20,71,52,104,0,52,34,0,21:25:24,A
415,20,71,52,104,0,52,34,0,21:25:24,A
416,20,72,53,104,0,52,34,0,21:25:24,A
417,19,71,52,104,0,52,34,0,21:25:24,A
418,19,70,53,105,0,51,33,0,21:25:24,A
419,18,70,53,106,0,49,33,0,21:25:25,A
420,18,71,53,106,0,50,33,0,21:25:25,A
421,19,71,53,104,0,52,34,0,21:25:25,A
422,18,71,53,106,0,49,33,0,21:25:25,A
423,18,70,53,107,0,49,30,0,21:25:25,A
424,18,70,53,107,0,49,18,0,21:25:25,A
425,18,70,53,107,0,49,18,3,21:25:25,A
426,18,70,53,106,0,50,33,0,21:25:25,A
427,19,71,53,105,0,51,33,0,21:25:25,A
428,19,72,53,104,0,51,33,0,21:25:26,A
429,18,72,53,105,0,51,33,0,21:25:26,A
430,18,71,53,105,0,51,33,0,21:25:26,A
431,18,71,53,106,0,50,33,0,21:25:26,A
432,18,71,53,105,0,51,33,0,21:25:26,A
433,19,72,53,105,0,51,33,0,21:25:26,A
434,19,72,53,104,0,52,33,0,21:25:26,A
435,18,71,53,106,0,50,33,0,21:25:26,A
436,18,71,53,106,0,50,33,0,21:25:26,A
437,19,73,53,102,0,52,33,0,21:25:27,A
438,19,73,53,102,0,52,33,0,21:25:27,A
439,18,73,53,103,0,51,33,0,21:25:27,A
440,19,74,53,102,0,52,33,0,21:25:27,A
441,19,73,53,103,0,52,33,0,21:25:27,A
442,19,73,53,102,0,52,33,0,21:25:27,A
443,19,73,53,102,0,52,33,0,21:25:27,A
444,19,74,53,101,0,53,33,0,21:25:27,A
445,19,74,53,100,0,53,33,0,21:25:27,A
446,19,74,53,99,0,53,34,0,21:25:28,A
447,20,74,53,98,0,53,34,0,21:25:28,A
448,20,75,53,96,0,53,34,0,21:25:28,A
449,20,76,53,94,0,53,33,0,21:25:28,A
450,20,76,53,94,0,53,34,0,21:25:28,A
451,20,74,53,99,0,53,34,0,21:25:28,A
452,19,74,53,99,0,53,33,0,21:25:28,A
453,21,76,53,94,0,53,34,0,21:25:28,A
454,20,76,53,95,0,53,33,0,21:25:28,A
455,20,75,53,98,0,53,34,0,21:25:28,A
456,20,75,53,95,0,52,33,5,21:25:29,A
457,20,75,53,96,0,52,34,19,21:25:29,A
458,20,75,53,95,0,52,33,18,21:25:29,A
459,20,75,53,95,0,53,34,0,21:25:29,A
460,21,76,53,94,0,53,33,0,21:25:29,A
461,21,76,53,94,0,53,34,0,21:25:29,A
462,21,76,53,94,0,53,34,0,21:25:29,A
463,21,76,53,94,0,53,34,0,21:25:29,A
464,20,74,53,96,0,52,33,19,21:25:29,A
465,19,76,48,87,0,53,53,90,21:25:30,A
466,20,74,53,96,0,52,33,19,21:25:30,A
467,20,75,53,95,0,47,0,32,21:25:30,A
468,20,75,66,92,0,18,0,0,21:25:30,A
469,20,75,54,100,0,18,18,0,21:25:30,A
470,20,74,53,102,0,34,32,48,21:25:30,A
471,20,75,51,98,0,47,36,59,21:25:30,A
472,19,74,48,92,0,47,36,59,21:25:30,A
473,20,74,53,97,0,52,34,21,21:25:30,A
474,20,75,65,92,0,34,0,45,21:25:30,A
475,20,74,53,96,0,52,33,22,21:25:30,A
476,20,78,47,78,0,78,53,88,21:25:31,A
477,17,78,48,82,0,55,54,96,21:25:31,A
478,0,81,48,79,0,55,54,96,21:25:31,A
479,0,80,47,77,0,80,53,97,21:25:31,A
480,18,79,46,75,0,80,53,97,21:25:31,A
481,19,78,47,78,0,75,53,92,21:25:31,A
482,19,79,47,77,0,80,53,94,21:25:31,A
483,20,79,47,77,18,76,53,87,21:25:31,A
484,0,82,47,77,0,73,53,97,21:25:31,A
485,18,79,47,76,0,80,53,96,21:25:31,A
486,18,77,47,81,18,75,52,88,21:25:32,A
487,18,77,48,81,17,75,53,87,21:25:32,A
488,19,77,48,81,18,74,53,87,21:25:32,A
489,19,77,48,81,18,75,53,87,21:25:32,A
490,19,77,48,80,18,74,53,88,21:25:32,A
491,20,79,47,79,18,75,53,88,21:25:32,A
492,19,77,47,81,18,75,53,87,21:25:32,A
493,19,78,47,79,18,75,53,88,21:25:32,A
494,19,78,47,79,18,75,53,88,21:25:32,A
495,18,77,48,81,17,75,53,87,21:25:33,A
496,18,77,48,80,19,76,52,86,21:25:33,A
497,18,77,48,81,18,75,52,87,21:25:33,A
498,18,77,48,82,18,75,52,87,21:25:33,A
499,18,76,48,82,19,75,52,86,21:25:33,A
500,19,77,48,80,19,76,53,85,21:25:33,A
501,19,77,48,79,19,80,52,85,21:25:33,A
502,19,77,48,79,19,80,53,84,21:25:33,A
503,19,78,48,78,20,81,52,83,21:25:34,A
504,19,78,48,78,19,80,52,83,21:25:34,A
505,19,78,48,78,20,80,53,82,21:25:34,A
506,19,78,48,78,20,81,53,83,21:25:34,A
507,19,78,48,78,20,82,53,83,21:25:34,A
508,19,78,48,78,20,81,53,83,21:25:34,A
509,19,79,48,78,20,82,53,82,21:25:34,A
510,19,79,48,78,20,82,52,83,21:25:34,A
511,19,79,48,78,20,81,53,83,21:25:34,A
512,18,74,48,82,20,76,52,86,21:25:35,A
513,19,77,48,79,20,81,53,83,21:25:35,A
514,18,75,47,82,19,74,52,87,21:25:35,A
515,19,77,48,79,21,82,53,83,21:25:35,A
516,19,76,48,79,20,77,52,85,21:25:35,A
517,19,76,48,79,20,80,52,85,21:25:35,A
518,18,75,47,82,20,74,52,87,21:25:35,A
519,18,75,48,82,19,74,52,87,21:25:35,A
520,19,76,48,80,20,76,52,85,21:25:35,A
521,19,76,48,80,20,81,53,82,21:25:36,A
522,19,76,48,81,20,80,52,84,21:25:36,A
523,19,76,48,81,20,76,53,84,21:25:36,A
524,18,75,48,82,20,75,52,87,21:25:36,A
525,18,75,47,81,20,75,52,86,21:25:36,A
526,18,75,48,81,20,76,52,85,21:25:36,A
527,18,76,48,81,20,76,52,85,21:25:36,A
528,19,76,48,80,20,81,52,83,21:25:36,A
529,19,76,48,80,20,81,52,83,21:25:36,A
530,18,76,48,81,20,80,52,83,21:25:36,A
531,19,76,48,80,20,81,53,82,21:25:37,A
532,19,76,48,80,20,82,53,83,21:25:37,A
